model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.152889,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
ensemble,LA-AT,201001,1,11.941448,19.0,0.0,0.0,19.0,201001,1000
ensemble,LA-AT,201002,2,8.689675,14.0,1.0,0.0,14.0,201001,1000
ensemble,LA-AT,201003,3,2.672970000000001,5.0,1.0,1.0,5.0,201001,1000
ensemble,LA-AT,201004,1,2.080773999999998,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-AT,201005,2,3.0663930000000015,5.0,1.0,0.0,6.0,201004,1000
ensemble,LA-AT,201006,3,11.476614999999995,17.0,1.0,0.0,19.0,201004,1000
ensemble,LA-AT,201007,1,7.133745999999995,11.0,1.0,1.0,17.0,201007,1000
ensemble,LA-AT,201008,2,28.388651000000003,43.0,1.0,0.0,47.0,201007,1000
ensemble,LA-AT,201009,3,6.010261999999997,10.0,1.0,1.0,15.0,201007,1000
ensemble,LA-AT,201010,1,4.859366999999999,9.0,1.0,1.0,11.0,201010,1000
ensemble,LA-AT,201011,2,9.295415,19.0,1.0,0.0,19.0,201010,1000
ensemble,LA-AT,201012,3,22.995661,33.0,0.0,0.0,34.0,201010,1000
ensemble,LA-BK,201001,1,0.6943830000000002,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201002,2,0.7587989999999998,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-BK,201003,3,1.208984,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-BK,201004,1,0.5388359999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-BK,201005,2,1.4988949999999992,0.0,1.0,1.0,1.0,201004,1000
ensemble,LA-BK,201006,3,4.280279999999998,4.0,1.0,0.0,5.0,201004,1000
ensemble,LA-BK,201007,1,4.687019000000003,6.0,1.0,0.0,9.0,201007,1000
ensemble,LA-BK,201008,2,5.069551999999998,4.0,1.0,0.0,8.0,201007,1000
ensemble,LA-BK,201009,3,16.55529,24.0,1.0,0.0,27.0,201007,1000
ensemble,LA-BK,201010,1,8.252924,19.0,1.0,1.0,22.0,201010,1000
ensemble,LA-BK,201011,2,8.221947000000002,17.0,1.0,1.0,18.0,201010,1000
ensemble,LA-BK,201012,3,3.4608030000000003,4.0,1.0,1.0,4.0,201010,1000
ensemble,LA-BL,201001,1,1.866503,2.0,1.0,1.0,0.0,201001,1000
ensemble,LA-BL,201002,2,2.1060799999999995,3.0,1.0,1.0,5.0,201001,1000
ensemble,LA-BL,201003,3,4.702339,8.0,1.0,0.0,10.0,201001,1000
ensemble,LA-BL,201004,1,50.280499,61.0,0.0,0.0,66.0,201004,1000
ensemble,LA-BL,201005,2,126.710844,160.0,0.0,0.0,171.0,201004,1000
ensemble,LA-BL,201006,3,121.668592,157.0,0.0,0.0,174.0,201004,1000
ensemble,LA-BL,201007,1,287.85733,362.0,0.0,0.0,437.0,201007,1000
ensemble,LA-BL,201008,2,116.882419,184.0,0.0,0.0,251.0,201007,1000
ensemble,LA-BL,201009,3,65.821276,127.0,1.0,0.0,179.0,201007,1000
ensemble,LA-BL,201010,1,24.629904000000003,29.0,1.0,1.0,58.0,201010,1000
ensemble,LA-BL,201011,2,18.526959,10.0,1.0,1.0,6.0,201010,1000
ensemble,LA-BL,201012,3,13.799303000000002,2.0,1.0,1.0,6.0,201010,1000
ensemble,LA-CH,201001,1,8.000092000000002,7.0,1.0,1.0,20.0,201001,1000
ensemble,LA-CH,201002,2,14.953284000000004,29.0,1.0,1.0,39.0,201001,1000
ensemble,LA-CH,201003,3,13.388391,21.0,1.0,1.0,34.0,201001,1000
ensemble,LA-CH,201004,1,29.250538999999996,50.5,1.0,0.0,69.0,201004,1000
ensemble,LA-CH,201005,2,51.495147,86.0,1.0,0.0,115.0,201004,1000
ensemble,LA-CH,201006,3,82.51085099999999,158.0,1.0,0.0,195.0,201004,1000
ensemble,LA-CH,201007,1,376.05613,473.0,0.0,0.0,635.0,201007,1000
ensemble,LA-CH,201008,2,361.87011500000006,477.0,0.0,0.0,601.0,201007,1000
ensemble,LA-CH,201009,3,576.415427,718.5,0.0,0.0,817.0,201007,1000
ensemble,LA-CH,201010,1,143.861585,242.0,1.0,1.0,339.0,201010,1000
ensemble,LA-CH,201011,2,87.18339799999998,82.0,1.0,1.0,136.0,201010,1000
ensemble,LA-CH,201012,3,66.24882600000001,3.0,1.0,1.0,29.0,201010,1000
ensemble,LA-HO,201001,1,0.2153469999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201002,2,0.2586679999999997,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201003,3,0.245165,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-HO,201004,1,0.0863340000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201005,2,0.1129419999999998,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201006,3,0.1875479999999996,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-HO,201007,1,1.259024,2.0,1.0,0.0,2.0,201007,1000
ensemble,LA-HO,201008,2,3.663387,5.0,1.0,0.0,5.0,201007,1000
ensemble,LA-HO,201009,3,2.6231850000000003,4.0,1.0,0.0,4.0,201007,1000
ensemble,LA-HO,201010,1,0.946095,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-HO,201011,2,0.6216909999999998,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-HO,201012,3,0.6421949999999996,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-KH,201001,1,14.271651000000002,27.0,1.0,1.0,27.0,201001,1000
ensemble,LA-KH,201002,2,12.841804000000003,21.0,1.0,1.0,22.0,201001,1000
ensemble,LA-KH,201003,3,73.901689,111.0,0.0,0.0,111.0,201001,1000
ensemble,LA-KH,201004,1,21.996604,38.0,1.0,1.0,39.0,201004,1000
ensemble,LA-KH,201005,2,17.039417999999998,21.0,1.0,1.0,27.0,201004,1000
ensemble,LA-KH,201006,3,51.499992,113.0,1.0,0.0,127.0,201004,1000
ensemble,LA-KH,201007,1,526.0893159999999,654.0,0.0,0.0,698.0,201007,1000
ensemble,LA-KH,201008,2,268.674346,381.0,0.0,0.0,427.0,201007,1000
ensemble,LA-KH,201009,3,70.462577,146.0,1.0,0.0,165.0,201007,1000
ensemble,LA-KH,201010,1,24.210427000000003,24.0,1.0,1.0,41.0,201010,1000
ensemble,LA-KH,201011,2,16.228543000000002,3.0,1.0,1.0,9.0,201010,1000
ensemble,LA-KH,201012,3,14.197968000000005,5.0,1.0,1.0,7.0,201010,1000
ensemble,LA-LM,201001,1,0.6405970000000001,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-LM,201002,2,1.1295669999999998,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LM,201003,3,1.695027,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-LM,201004,1,3.42491,6.0,0.0,0.0,6.0,201004,1000
ensemble,LA-LM,201005,2,4.036528000000001,7.0,1.0,0.0,7.0,201004,1000
ensemble,LA-LM,201006,3,1.1846069999999995,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LM,201007,1,2.6213099999999994,3.0,1.0,0.0,4.0,201007,1000
ensemble,LA-LM,201008,2,16.35758,22.0,0.0,0.0,22.0,201007,1000
ensemble,LA-LM,201009,3,38.88683,44.0,0.0,0.0,44.0,201007,1000
ensemble,LA-LM,201010,1,14.470602,28.0,1.0,1.0,29.0,201010,1000
ensemble,LA-LM,201011,2,7.934757000000001,13.0,1.0,1.0,13.0,201010,1000
ensemble,LA-LM,201012,3,4.618421,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-LP,201001,1,4.748560999999999,8.0,1.0,0.0,8.0,201001,1000
ensemble,LA-LP,201002,2,1.4691669999999997,2.0,1.0,1.0,2.0,201001,1000
ensemble,LA-LP,201003,3,1.340617,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-LP,201004,1,1.5763169999999995,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-LP,201005,2,2.5436300000000003,1.0,1.0,1.0,1.0,201004,1000
ensemble,LA-LP,201006,3,12.761217000000002,23.0,1.0,1.0,28.0,201004,1000
ensemble,LA-LP,201007,1,98.66615000000002,132.5,0.0,0.0,160.0,201007,1000
ensemble,LA-LP,201008,2,247.649241,291.0,0.0,0.0,316.0,201007,1000
ensemble,LA-LP,201009,3,811.8513360000001,882.0,0.0,0.0,903.0,201007,1000
ensemble,LA-LP,201010,1,194.088846,320.5,1.0,1.0,345.0,201010,1000
ensemble,LA-LP,201011,2,94.818327,98.0,1.0,1.0,114.0,201010,1000
ensemble,LA-LP,201012,3,62.80335499999998,2.0,1.0,1.0,8.0,201010,1000
ensemble,LA-OU,201001,1,2.226184999999999,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-OU,201002,2,1.724748,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201003,3,1.836354,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-OU,201004,1,0.1420249999999998,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201005,2,0.1433369999999998,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-OU,201006,3,8.843267,11.0,0.0,0.0,11.0,201004,1000
ensemble,LA-OU,201007,1,105.061899,118.0,0.0,0.0,118.0,201007,1000
ensemble,LA-OU,201008,2,56.104008,66.0,0.0,0.0,67.0,201007,1000
ensemble,LA-OU,201009,3,174.173189,194.0,0.0,0.0,195.0,201007,1000
ensemble,LA-OU,201010,1,152.35003799999998,244.0,0.0,0.0,244.0,201010,1000
ensemble,LA-OU,201011,2,90.626647,169.0,1.0,1.0,169.0,201010,1000
ensemble,LA-OU,201012,3,27.777365000000003,36.0,1.0,1.0,36.0,201010,1000
ensemble,LA-PH,201001,1,0.0668219999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201002,2,0.0652699999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201003,3,0.0989279999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-PH,201004,1,0.0796190000000001,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201005,2,0.075326,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201006,3,0.1152390000000003,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-PH,201007,1,0.1128610000000001,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201008,2,0.8678350000000004,1.0,1.0,0.0,1.0,201007,1000
ensemble,LA-PH,201009,3,0.1071950000000001,0.0,1.0,1.0,0.0,201007,1000
ensemble,LA-PH,201010,1,0.08331,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201011,2,0.0697609999999999,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-PH,201012,3,0.1078620000000001,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-SL,201001,1,6.594950000000001,13.0,1.0,1.0,14.0,201001,1000
ensemble,LA-SL,201002,2,12.241447,23.0,1.0,0.0,23.0,201001,1000
ensemble,LA-SL,201003,3,14.88095,26.0,0.0,0.0,27.0,201001,1000
ensemble,LA-SL,201004,1,63.790451,87.0,0.0,0.0,88.0,201004,1000
ensemble,LA-SL,201005,2,64.84840799999999,102.0,1.0,0.0,105.0,201004,1000
ensemble,LA-SL,201006,3,153.629912,204.0,0.0,0.0,210.0,201004,1000
