model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
ensemble,unweighted,LA-SV,12,121.04793783333334,161.625,0.8333333333333334,0.4166666666666667,2523.0
ensemble,unweighted,LA-VT,12,375.210312,486.0,0.75,0.4166666666666667,7632.0
ensemble,unweighted,LA-XA,12,7.28321325,9.583333333333334,1.0,0.75,170.0
ensemble,unweighted,LA-XE,12,20.86601825,27.916666666666668,0.5,0.5,348.0
ensemble,unweighted,LA-XI,12,6.00456575,6.666666666666667,0.75,0.75,80.0
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333331,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666668,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.0833333333333333,0.0833333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.1666666666666666,0.1666666666666666,841.0
persistence,unweighted,LA-PH,12,0.0822559999999999,0.0833333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333336,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.0833333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,14.921467791666666,19.979166666666668,0.7916666666666666,0.3333333333333333,207.0
reference,unweighted,LA-BK,12,11.579697416666669,14.052083333333334,0.8125,0.4166666666666667,98.0
reference,unweighted,LA-BL,12,91.83708614583333,113.5,0.3333333333333333,0.25,1363.0
reference,unweighted,LA-CH,12,148.520025,199.25,0.9166666666666666,0.6458333333333334,3029.0
reference,unweighted,LA-HO,12,0.7067228958333337,0.8958333333333334,1.0,0.9166666666666666,13.0
reference,unweighted,LA-KH,12,122.39454072916668,155.9375,0.6666666666666666,0.375,1700.0
reference,unweighted,LA-LM,12,7.735381166666663,10.3125,0.7083333333333334,0.3333333333333333,134.0
reference,unweighted,LA-LP,12,121.273638125,148.78125,0.6875,0.5208333333333334,1888.0
reference,unweighted,LA-OU,12,51.475506833333334,66.57291666666667,0.6666666666666666,0.4166666666666667,841.0
reference,unweighted,LA-PH,12,0.256861020833332,0.1041666666666666,1.0,1.0,1.0
reference,unweighted,LA-SL,12,150.00874693749998,195.57291666666663,0.7291666666666666,0.4583333333333333,2876.0
reference,unweighted,LA-SV,12,128.3683750625,184.72916666666663,0.7083333333333334,0.4166666666666667,2523.0
reference,unweighted,LA-VT,12,462.73196789583335,634.3333333333334,0.8125,0.4166666666666667,7632.0
reference,unweighted,LA-XA,12,8.355494,11.114583333333334,1.0,0.7291666666666666,170.0
reference,unweighted,LA-XE,12,19.755668312500003,24.302083333333332,0.6666666666666666,0.5,348.0
reference,unweighted,LA-XI,12,4.746294854166666,6.072916666666667,0.8958333333333334,0.75,80.0
