model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-XA,201007,1,17.645672000000005,1.5,1.0,1.0,44.0,201007,1000
climatology,LA-XA,201008,2,11.848841,24.0,1.0,1.0,39.0,201007,1000
climatology,LA-XA,201009,3,23.085562000000003,38.0,1.0,0.0,41.0,201007,1000
climatology,LA-XA,201010,1,10.202451,13.5,0.0,0.0,16.0,201010,1000
climatology,LA-XA,201011,2,1.2035090000000004,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-XA,201012,3,4.1111270000000015,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XE,201001,1,3.5625,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-XE,201002,2,0.15288900000000005,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XE,201003,3,2.652562,3.0,0.0,0.0,3.0,201001,1000
climatology,LA-XE,201004,1,12.495405,13.0,0.0,0.0,13.0,201004,1000
climatology,LA-XE,201005,2,13.125,14.0,0.0,0.0,14.0,201004,1000
climatology,LA-XE,201006,3,33.552223,36.0,0.0,0.0,37.0,201004,1000
climatology,LA-XE,201007,1,63.212614,70.0,0.0,0.0,70.0,201007,1000
climatology,LA-XE,201008,2,37.762003,43.0,0.0,0.0,43.0,201007,1000
climatology,LA-XE,201009,3,111.110723,114.0,0.0,0.0,114.0,201007,1000
climatology,LA-XE,201010,1,27.497279,31.5,0.0,0.0,32.0,201010,1000
climatology,LA-XE,201011,2,11.164529,12.0,0.0,0.0,12.0,201010,1000
climatology,LA-XE,201012,3,4.668215,6.0,0.0,0.0,6.0,201010,1000
climatology,LA-XI,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XI,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201005,2,0.2686709999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201006,3,0.2483369999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-XI,201007,1,8.840889,9.0,0.0,0.0,9.0,201007,1000
climatology,LA-XI,201008,2,26.11489,28.0,0.0,0.0,28.0,201007,1000
climatology,LA-XI,201009,3,33.840889000000004,34.0,0.0,0.0,34.0,201007,1000
climatology,LA-XI,201010,1,5.0,5.0,0.0,0.0,5.0,201010,1000
climatology,LA-XI,201011,2,1.840889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-XI,201012,3,2.0,2.0,0.0,0.0,2.0,201010,1000
hier_nb,LA-AT,201001,1,17.778776,19.0,0.0,0.0,19.0,201001,1000
hier_nb,LA-AT,201002,2,13.458693,14.0,0.0,0.0,14.0,201001,1000
hier_nb,LA-AT,201003,3,4.465571000000001,5.0,0.0,0.0,5.0,201001,1000
hier_nb,LA-AT,201004,1,0.6959359999999999,1.0,1.0,0.0,1.0,201004,1000
hier_nb,LA-AT,201005,2,4.481980999999999,6.0,0.0,0.0,6.0,201004,1000
hier_nb,LA-AT,201006,3,14.033503000000001,19.0,0.0,0.0,19.0,201004,1000
hier_nb,LA-AT,201007,1,10.411061,17.0,1.0,0.0,17.0,201007,1000
hier_nb,LA-AT,201008,2,32.919920000000005,47.0,0.0,0.0,47.0,201007,1000
hier_nb,LA-AT,201009,3,9.691275,15.0,1.0,0.0,15.0,201007,1000
hier_nb,LA-AT,201010,1,7.463811999999999,11.0,1.0,0.0,11.0,201010,1000
hier_nb,LA-AT,201011,2,15.592091999999997,19.0,0.0,0.0,19.0,201010,1000
hier_nb,LA-AT,201012,3,31.30198,34.0,0.0,0.0,34.0,201010,1000
hier_nb,LA-BK,201001,1,0.680539,1.0,1.0,0.0,1.0,201001,1000
hier_nb,LA-BK,201002,2,0.7339,1.0,1.0,0.0,1.0,201001,1000
hier_nb,LA-BK,201003,3,1.6350239999999998,2.0,0.0,0.0,2.0,201001,1000
hier_nb,LA-BK,201004,1,0.07487399999999989,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-BK,201005,2,0.5657749999999999,1.0,1.0,1.0,1.0,201004,1000
hier_nb,LA-BK,201006,3,2.9893140000000002,5.0,1.0,0.0,5.0,201004,1000
hier_nb,LA-BK,201007,1,5.421858,8.0,1.0,0.0,9.0,201007,1000
hier_nb,LA-BK,201008,2,4.789840999999999,8.0,1.0,0.0,8.0,201007,1000
hier_nb,LA-BK,201009,3,20.308954,27.0,0.0,0.0,27.0,201007,1000
hier_nb,LA-BK,201010,1,17.281117,22.0,0.0,0.0,22.0,201010,1000
hier_nb,LA-BK,201011,2,14.936344000000002,18.0,0.0,0.0,18.0,201010,1000
hier_nb,LA-BK,201012,3,3.085829,4.0,0.0,0.0,4.0,201010,1000
hier_nb,LA-BL,201001,1,2.0393639999999995,3.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-BL,201002,2,1.7783120000000001,3.0,1.0,1.0,5.0,201001,1000
hier_nb,LA-BL,201003,3,4.742998,8.0,1.0,0.0,10.0,201001,1000
hier_nb,LA-BL,201004,1,53.082446999999995,62.0,0.0,0.0,66.0,201004,1000
hier_nb,LA-BL,201005,2,142.165615,162.0,0.0,0.0,171.0,201004,1000
hier_nb,LA-BL,201006,3,118.429628,153.0,0.0,0.0,174.0,201004,1000
hier_nb,LA-BL,201007,1,347.01151600000003,405.0,0.0,0.0,437.0,201007,1000
hier_nb,LA-BL,201008,2,160.53472599999998,221.0,0.0,0.0,251.0,201007,1000
hier_nb,LA-BL,201009,3,113.931628,155.0,0.0,0.0,179.0,201007,1000
hier_nb,LA-BL,201010,1,22.742917000000002,40.0,1.0,0.0,58.0,201010,1000
hier_nb,LA-BL,201011,2,4.6109919999999995,5.0,1.0,1.0,6.0,201010,1000
hier_nb,LA-BL,201012,3,2.1646739999999998,1.0,1.0,1.0,6.0,201010,1000
hier_nb,LA-CH,201001,1,8.820321999999997,16.0,1.0,1.0,20.0,201001,1000
hier_nb,LA-CH,201002,2,23.707707000000003,36.0,1.0,0.0,39.0,201001,1000
hier_nb,LA-CH,201003,3,18.815429,30.0,1.0,0.0,34.0,201001,1000
hier_nb,LA-CH,201004,1,39.213480999999994,62.0,1.0,0.0,69.0,201004,1000
hier_nb,LA-CH,201005,2,57.12419800000001,96.0,1.0,0.0,115.0,201004,1000
hier_nb,LA-CH,201006,3,88.60446599999997,155.0,1.0,0.0,195.0,201004,1000
hier_nb,LA-CH,201007,1,375.920776,572.0,1.0,0.0,635.0,201007,1000
hier_nb,LA-CH,201008,2,342.87794399999996,533.0,1.0,0.0,601.0,201007,1000
hier_nb,LA-CH,201009,3,547.858003,764.5,0.0,0.0,817.0,201007,1000
hier_nb,LA-CH,201010,1,190.07461899999998,300.0,1.0,0.0,339.0,201010,1000
hier_nb,LA-CH,201011,2,68.35542000000001,117.0,1.0,0.0,136.0,201010,1000
hier_nb,LA-CH,201012,3,12.072083000000006,19.0,1.0,1.0,29.0,201010,1000
hier_nb,LA-HO,201001,1,0.0007139999999999994,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-HO,201002,2,0.0005809999999999982,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-HO,201003,3,0.0013169999999999987,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-HO,201004,1,0.002245999999999998,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-HO,201005,2,0.009153000000000022,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-HO,201006,3,0.06198100000000001,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-HO,201007,1,1.229684,2.0,1.0,0.0,2.0,201007,1000
hier_nb,LA-HO,201008,2,3.6548749999999997,5.0,0.0,0.0,5.0,201007,1000
hier_nb,LA-HO,201009,3,2.965815,4.0,0.0,0.0,4.0,201007,1000
hier_nb,LA-HO,201010,1,1.4434909999999999,2.0,1.0,0.0,2.0,201010,1000
hier_nb,LA-HO,201011,2,0.021937999999999985,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-HO,201012,3,0.004845999999999989,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-KH,201001,1,22.422445,27.0,0.0,0.0,27.0,201001,1000
hier_nb,LA-KH,201002,2,19.08756,22.0,0.0,0.0,22.0,201001,1000
hier_nb,LA-KH,201003,3,105.960679,111.0,0.0,0.0,111.0,201001,1000
hier_nb,LA-KH,201004,1,31.800142,39.0,0.0,0.0,39.0,201004,1000
hier_nb,LA-KH,201005,2,16.346984000000003,27.0,1.0,0.0,27.0,201004,1000
hier_nb,LA-KH,201006,3,87.831519,123.0,0.0,0.0,127.0,201004,1000
hier_nb,LA-KH,201007,1,585.1142500000001,691.0,0.0,0.0,698.0,201007,1000
hier_nb,LA-KH,201008,2,324.89407,415.0,0.0,0.0,427.0,201007,1000
hier_nb,LA-KH,201009,3,108.27506799999999,157.0,0.0,0.0,165.0,201007,1000
hier_nb,LA-KH,201010,1,21.846924,37.0,1.0,0.0,41.0,201010,1000
hier_nb,LA-KH,201011,2,5.086199000000001,8.0,1.0,1.0,9.0,201010,1000
hier_nb,LA-KH,201012,3,3.9306219999999996,7.0,1.0,0.0,7.0,201010,1000
hier_nb,LA-LM,201001,1,0.002586000000000005,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-LM,201002,2,1.919111,2.0,0.0,0.0,2.0,201001,1000
hier_nb,LA-LM,201003,3,3.920982,4.0,0.0,0.0,4.0,201001,1000
hier_nb,LA-LM,201004,1,5.809462999999999,6.0,0.0,0.0,6.0,201004,1000
hier_nb,LA-LM,201005,2,6.502889000000001,7.0,0.0,0.0,7.0,201004,1000
hier_nb,LA-LM,201006,3,0.7107699999999999,1.0,1.0,0.0,1.0,201004,1000
hier_nb,LA-LM,201007,1,2.7481210000000003,4.0,1.0,0.0,4.0,201007,1000
hier_nb,LA-LM,201008,2,18.858731,22.0,0.0,0.0,22.0,201007,1000
hier_nb,LA-LM,201009,3,41.631393,44.0,0.0,0.0,44.0,201007,1000
hier_nb,LA-LM,201010,1,27.412174,29.0,0.0,0.0,29.0,201010,1000
hier_nb,LA-LM,201011,2,12.263537,13.0,0.0,0.0,13.0,201010,1000
hier_nb,LA-LM,201012,3,1.7836750000000001,2.0,0.0,0.0,2.0,201010,1000
hier_nb,LA-LP,201001,1,4.384231,7.0,1.0,0.0,8.0,201001,1000
hier_nb,LA-LP,201002,2,0.9298959999999998,2.0,1.0,1.0,2.0,201001,1000
hier_nb,LA-LP,201003,3,0.6495859999999998,0.0,1.0,1.0,1.0,201001,1000
hier_nb,LA-LP,201004,1,1.375419,0.0,1.0,1.0,2.0,201004,1000
hier_nb,LA-LP,201005,2,3.9053710000000006,5.0,1.0,1.0,1.0,201004,1000
hier_nb,LA-LP,201006,3,10.185376000000002,14.0,1.0,1.0,28.0,201004,1000
hier_nb,LA-LP,201007,1,90.86675300000002,137.0,0.0,0.0,160.0,201007,1000
hier_nb,LA-LP,201008,2,223.93170799999996,292.0,0.0,0.0,316.0,201007,1000
hier_nb,LA-LP,201009,3,819.247466,886.0,0.0,0.0,903.0,201007,1000
hier_nb,LA-LP,201010,1,290.92307600000004,333.0,0.0,0.0,345.0,201010,1000
hier_nb,LA-LP,201011,2,83.368943,108.0,0.0,0.0,114.0,201010,1000
hier_nb,LA-LP,201012,3,3.3099119999999997,6.0,1.0,1.0,8.0,201010,1000
hier_nb,LA-OU,201001,1,0.9105669999999999,1.0,0.0,0.0,1.0,201001,1000
hier_nb,LA-OU,201002,2,0.001787999999999998,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-OU,201003,3,0.0022689999999999932,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-OU,201004,1,0.005116000000000009,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-OU,201005,2,0.027702000000000004,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-OU,201006,3,9.350287,11.0,0.0,0.0,11.0,201004,1000
hier_nb,LA-OU,201007,1,110.333129,118.0,0.0,0.0,118.0,201007,1000
hier_nb,LA-OU,201008,2,59.867912999999994,67.0,0.0,0.0,67.0,201007,1000
hier_nb,LA-OU,201009,3,186.81460700000002,195.0,0.0,0.0,195.0,201007,1000
hier_nb,LA-OU,201010,1,240.107929,244.0,0.0,0.0,244.0,201010,1000
hier_nb,LA-OU,201011,2,165.772565,169.0,0.0,0.0,169.0,201010,1000
hier_nb,LA-OU,201012,3,35.36844,36.0,0.0,0.0,36.0,201010,1000
hier_nb,LA-PH,201001,1,2.199999999999945e-05,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-PH,201002,2,9.999999999999159e-07,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-PH,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-PH,201004,1,1.000000000000046e-05,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-PH,201005,2,2.8000000000000247e-05,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-PH,201006,3,0.0007650000000000018,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-PH,201007,1,0.002131999999999995,0.0,1.0,1.0,0.0,201007,1000
hier_nb,LA-PH,201008,2,0.9444199999999999,1.0,0.0,0.0,1.0,201007,1000
hier_nb,LA-PH,201009,3,0.001120999999999997,0.0,1.0,1.0,0.0,201007,1000
hier_nb,LA-PH,201010,1,0.0003060000000000007,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-PH,201011,2,0.00023999999999999716,0.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-PH,201012,3,1.4000000000000123e-05,0.0,1.0,1.0,0.0,201010,1000
