location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BK,201011,2,ensemble,reference,8.208994,13.99836125,201010,-5.78936725
LA-BK,201012,3,ensemble,reference,3.548475999999999,2.403497,201010,1.1449789999999989
LA-BL,201001,1,ensemble,reference,1.861359,0.2030807499999999,201001,1.6582782500000002
LA-BL,201002,2,ensemble,reference,2.1159349999999995,4.3167247500000006,201001,-2.200789750000001
LA-BL,201003,3,ensemble,reference,4.928868000000001,9.0110775,201001,-4.082209499999999
LA-BL,201004,1,ensemble,reference,49.508287,58.827464,201004,-9.319176999999996
LA-BL,201005,2,ensemble,reference,131.26709200000002,141.45456025,201004,-10.187468249999966
LA-BL,201006,3,ensemble,reference,120.94372099999998,110.6658225,201004,10.277898499999978
LA-BL,201007,1,ensemble,reference,282.61429599999997,352.832663,201007,-70.21836700000006
LA-BL,201008,2,ensemble,reference,113.584246,177.748397,201007,-64.16415100000002
LA-BL,201009,3,ensemble,reference,65.620497,138.89007775,201007,-73.26958074999999
LA-BL,201010,1,ensemble,reference,24.078214999999993,70.57098475000001,201010,-46.492769750000015
LA-BL,201011,2,ensemble,reference,18.239698000000004,36.71555325,201010,-18.475855249999995
LA-BL,201012,3,ensemble,reference,14.000138,4.7241487499999995,201010,9.27598925
LA-CH,201001,1,ensemble,reference,8.142726,6.7695375,201001,1.3731884999999997
LA-CH,201002,2,ensemble,reference,15.811292999999996,14.13869175,201001,1.672601249999996
LA-CH,201003,3,ensemble,reference,13.697077999999998,11.086636,201001,2.6104419999999973
LA-CH,201004,1,ensemble,reference,27.831985999999993,21.72525275,201004,6.106733249999994
LA-CH,201005,2,ensemble,reference,51.751678,70.56921675000001,201004,-18.81753875000001
LA-CH,201006,3,ensemble,reference,81.46271399999999,98.55117275,201004,-17.088458750000015
LA-CH,201007,1,ensemble,reference,368.205893,381.4887682500001,201007,-13.282875250000076
LA-CH,201008,2,ensemble,reference,340.39757,382.9758925000001,201007,-42.57832250000013
LA-CH,201009,3,ensemble,reference,560.855314,614.937175,201007,-54.081861
LA-CH,201010,1,ensemble,reference,145.209478,109.18410175,201010,36.025376249999994
LA-CH,201011,2,ensemble,reference,92.663466,48.53089075,201010,44.13257525
LA-CH,201012,3,ensemble,reference,67.320347,22.00200425,201010,45.31834275
LA-HO,201001,1,ensemble,reference,0.2265559999999999,0.0185362499999999,201001,0.20801975
LA-HO,201002,2,ensemble,reference,0.2370290000000001,0.01141075,201001,0.2256182500000001
LA-HO,201003,3,ensemble,reference,0.2427510000000001,0.005051,201001,0.2377000000000001
LA-HO,201004,1,ensemble,reference,0.1068959999999998,0.0104784999999999,201004,0.0964174999999998
LA-HO,201005,2,ensemble,reference,0.1438760000000001,0.0558585,201004,0.0880175
LA-HO,201006,3,ensemble,reference,0.1928709999999998,0.2561367499999999,201004,-0.0632657500000001
LA-HO,201007,1,ensemble,reference,1.2803970000000002,1.3833405,201007,-0.1029434999999998
LA-HO,201008,2,ensemble,reference,3.902081,2.9765745000000026,201007,0.9255064999999972
LA-HO,201009,3,ensemble,reference,2.790665,2.360782,201007,0.4298830000000002
LA-HO,201010,1,ensemble,reference,0.936391,0.7625805000000001,201010,0.1738104999999998
LA-HO,201011,2,ensemble,reference,0.6864080000000001,0.0911865,201010,0.5952215000000001
LA-HO,201012,3,ensemble,reference,0.6197010000000001,0.0501657499999999,201010,0.5695352500000002
LA-KH,201001,1,ensemble,reference,14.425230999999997,9.842875,201001,4.582355999999997
LA-KH,201002,2,ensemble,reference,12.766220999999998,11.98036725,201001,0.7858537499999976
LA-KH,201003,3,ensemble,reference,72.864006,83.854707,201001,-10.990701
LA-KH,201004,1,ensemble,reference,21.763428000000005,12.12642,201004,9.637008000000003
LA-KH,201005,2,ensemble,reference,17.605373,86.652,201004,-69.046627
LA-KH,201006,3,ensemble,reference,51.888767000000016,173.4497285,201004,-121.56096149999998
LA-KH,201007,1,ensemble,reference,510.83742500000005,565.751082,201007,-54.913656999999944
LA-KH,201008,2,ensemble,reference,274.40810500000003,307.5943055,201007,-33.186200499999984
LA-KH,201009,3,ensemble,reference,69.55949999999999,116.78439125,201007,-47.22489125000001
LA-KH,201010,1,ensemble,reference,24.851563,63.24077175,201010,-38.38920875
LA-KH,201011,2,ensemble,reference,15.899010999999994,19.093917750000003,201010,-3.1949067500000083
LA-KH,201012,3,ensemble,reference,16.083139000000003,6.35659875,201010,9.726540250000005
LA-LM,201001,1,ensemble,reference,0.5271490000000001,0.17148275,201001,0.3556662500000001
LA-LM,201002,2,ensemble,reference,1.1729190000000005,1.398182,201001,-0.2252629999999995
LA-LM,201003,3,ensemble,reference,1.6982239999999995,3.18179525,201001,-1.4835712500000005
LA-LM,201004,1,ensemble,reference,3.4299429999999997,3.38901175,201004,0.0409312499999998
LA-LM,201005,2,ensemble,reference,4.139379999999999,2.43476175,201004,1.7046182499999991
LA-LM,201006,3,ensemble,reference,1.2853849999999998,7.874682,201004,-6.589297
LA-LM,201007,1,ensemble,reference,2.65024,5.190116750000001,201007,-2.5398767500000012
LA-LM,201008,2,ensemble,reference,17.192847000000004,13.3912605,201007,3.801586500000005
LA-LM,201009,3,ensemble,reference,39.190443,32.047489,201007,7.142954000000003
LA-LM,201010,1,ensemble,reference,14.601313,14.03356575,201010,0.56774725
LA-LM,201011,2,ensemble,reference,7.994752000000002,7.60136975,201010,0.3933822500000019
LA-LM,201012,3,ensemble,reference,4.588901999999999,0.7334685000000001,201010,3.8554334999999993
LA-LP,201001,1,ensemble,reference,4.798541999999999,2.6640885,201001,2.1344534999999993
LA-LP,201002,2,ensemble,reference,1.3824559999999997,1.21739425,201001,0.1650617499999997
LA-LP,201003,3,ensemble,reference,1.3405640000000003,1.888662,201001,-0.5480979999999998
LA-LP,201004,1,ensemble,reference,1.5135590000000008,3.9402695,201004,-2.426710499999999
LA-LP,201005,2,ensemble,reference,2.402486999999999,24.0860785,201004,-21.6835915
LA-LP,201006,3,ensemble,reference,12.585022000000002,35.134353250000004,201004,-22.54933125
LA-LP,201007,1,ensemble,reference,99.519461,115.360097,201007,-15.84063599999999
LA-LP,201008,2,ensemble,reference,242.897841,255.126749,201007,-12.22890799999999
LA-LP,201009,3,ensemble,reference,816.989673,837.334221,201007,-20.34454799999992
LA-LP,201010,1,ensemble,reference,195.25103899999996,125.57192049999998,201010,69.67911849999999
LA-LP,201011,2,ensemble,reference,96.218919,49.471694750000005,201010,46.747224249999995
LA-LP,201012,3,ensemble,reference,63.13030499999999,7.844833,201010,55.28547199999999
LA-OU,201001,1,ensemble,reference,2.107176,0.5074845,201001,1.5996915
LA-OU,201002,2,ensemble,reference,1.765326,0.32657225,201001,1.43875375
LA-OU,201003,3,ensemble,reference,1.7880710000000004,0.5395755,201001,1.2484955000000004
LA-OU,201004,1,ensemble,reference,0.1625510000000001,1.0091855,201004,-0.8466345
LA-OU,201005,2,ensemble,reference,0.1944570000000003,6.380008500000001,201004,-6.185551500000001
LA-OU,201006,3,ensemble,reference,9.007428,8.14572025,201004,0.8617077500000008
LA-OU,201007,1,ensemble,reference,106.96463,76.44394100000001,201007,30.52068899999999
LA-OU,201008,2,ensemble,reference,58.017223,42.19662450000001,201007,15.820598499999988
LA-OU,201009,3,ensemble,reference,177.17102699999998,159.72768425,201007,17.44334274999997
LA-OU,201010,1,ensemble,reference,152.450533,157.59333475,201010,-5.14280174999999
LA-OU,201011,2,ensemble,reference,90.99276799999998,142.17993125,201010,-51.187163250000026
LA-OU,201012,3,ensemble,reference,27.788041,22.9427275,201010,4.8453135
LA-PH,201001,1,ensemble,reference,0.0812050000000002,0.00027625,201001,0.0809287500000001
LA-PH,201002,2,ensemble,reference,0.0942469999999997,6.175000000000039e-05,201001,0.0941852499999997
LA-PH,201003,3,ensemble,reference,0.1261049999999999,9.249999999999992e-05,201001,0.1260124999999999
LA-PH,201004,1,ensemble,reference,0.0987080000000002,0.0001629999999999,201004,0.0985450000000003
LA-PH,201005,2,ensemble,reference,0.1085419999999999,0.00227925,201004,0.1062627499999999
LA-PH,201006,3,ensemble,reference,0.1302949999999998,0.0079174999999999,201004,0.1223774999999999
LA-PH,201007,1,ensemble,reference,0.1061879999999999,0.79887475,201007,-0.69268675
LA-PH,201008,2,ensemble,reference,0.8636819999999998,0.8828597499999997,201007,-0.0191777499999998
LA-PH,201009,3,ensemble,reference,0.1050010000000001,0.4906597499999998,201007,-0.3856587499999997
LA-PH,201010,1,ensemble,reference,0.1001059999999998,0.0354085,201010,0.0646974999999998
LA-PH,201011,2,ensemble,reference,0.1175749999999999,0.00524875,201010,0.1123262499999999
LA-PH,201012,3,ensemble,reference,0.087288,0.0009477499999999,201010,0.0863402500000001
LA-SL,201001,1,ensemble,reference,6.625367000000001,4.93806975,201001,1.6872972500000003
LA-SL,201002,2,ensemble,reference,12.100263,9.242801,201001,2.857462
LA-SL,201003,3,ensemble,reference,14.704385,8.732088249999999,201001,5.972296750000002
LA-SL,201004,1,ensemble,reference,64.341184,41.69002125,201004,22.651162749999997
LA-SL,201005,2,ensemble,reference,65.86140699999999,38.40327425,201004,27.458132749999983
LA-SL,201006,3,ensemble,reference,154.92174,66.17743825,201004,88.74430175
LA-SL,201007,1,ensemble,reference,363.378513,366.8738525,201007,-3.4953395
LA-SL,201008,2,ensemble,reference,364.773364,377.456791,201007,-12.683426999999996
LA-SL,201009,3,ensemble,reference,644.201723,686.65505975,201007,-42.45333674999995
LA-SL,201010,1,ensemble,reference,178.13892800000002,101.530127,201010,76.60880100000003
LA-SL,201011,2,ensemble,reference,104.247498,45.4805925,201010,58.76690549999999
LA-SL,201012,3,ensemble,reference,97.63492,50.022253,201010,47.612666999999995
LA-SV,201001,1,ensemble,reference,2.758741000000001,1.3196975000000002,201001,1.4390435000000008
LA-SV,201002,2,ensemble,reference,2.0760530000000017,0.7253737500000002,201001,1.3506792500000016
LA-SV,201003,3,ensemble,reference,11.564081999999996,11.5151395,201001,0.0489424999999954
LA-SV,201004,1,ensemble,reference,29.292617,37.00168175,201004,-7.709064750000003
LA-SV,201005,2,ensemble,reference,15.620267999999996,12.348087,201004,3.272180999999996
LA-SV,201006,3,ensemble,reference,185.876278,154.14424350000002,201004,31.732034499999997
LA-SV,201007,1,ensemble,reference,467.8415910000001,502.9379540000001,201007,-35.096363
LA-SV,201008,2,ensemble,reference,278.747835,340.48739775,201007,-61.739562750000005
LA-SV,201009,3,ensemble,reference,301.435611,371.25221575,201007,-69.81660475000001
LA-SV,201010,1,ensemble,reference,81.803098,71.9398915,201010,9.863206500000004
LA-SV,201011,2,ensemble,reference,51.87887700000002,24.437743749999996,201010,27.44113325000002
LA-SV,201012,3,ensemble,reference,41.678391000000005,19.50158325,201010,22.176807750000005
LA-VT,201001,1,ensemble,reference,57.888446,53.87111225,201001,4.017333749999999
LA-VT,201002,2,ensemble,reference,96.133281,124.164284,201001,-28.031003
LA-VT,201003,3,ensemble,reference,57.31507999999998,59.97858475,201001,-2.663504750000022
LA-VT,201004,1,ensemble,reference,60.52210600000001,56.94661974999999,201004,3.575486250000018
LA-VT,201005,2,ensemble,reference,86.694216,364.82469675,201004,-278.13048075
LA-VT,201006,3,ensemble,reference,151.16196200000002,989.4300875,201004,-838.2681255
LA-VT,201007,1,ensemble,reference,853.321673,883.4246187499999,201007,-30.10294574999989
LA-VT,201008,2,ensemble,reference,1296.16725,1276.75317775,201007,19.41407224999989
LA-VT,201009,3,ensemble,reference,1158.53289,1291.1861205,201007,-132.65323050000006
LA-VT,201010,1,ensemble,reference,365.95823699999994,305.075916,201010,60.88232099999993
LA-VT,201011,2,ensemble,reference,167.10646100000002,99.57748475,201010,67.52897625000003
LA-VT,201012,3,ensemble,reference,134.910556,45.68421599999999,201010,89.22634000000002
LA-XA,201001,1,ensemble,reference,0.6920079999999995,0.45024425,201001,0.2417637499999995
LA-XA,201002,2,ensemble,reference,0.8523419999999993,0.21656475,201001,0.6357772499999993
LA-XA,201003,3,ensemble,reference,0.91561,0.3503239999999999,201001,0.5652860000000002
LA-XA,201004,1,ensemble,reference,1.6792479999999994,0.71195225,201004,0.9672957499999996
LA-XA,201005,2,ensemble,reference,2.188270000000003,4.541528,201004,-2.3532579999999967
LA-XA,201006,3,ensemble,reference,12.075558,7.0498182499999995,201004,5.02573975
LA-XA,201007,1,ensemble,reference,17.711931999999997,30.17018749999997,201007,-12.458255499999972
LA-XA,201008,2,ensemble,reference,14.111250000000004,24.033642250000007,201007,-9.922392250000003
LA-XA,201009,3,ensemble,reference,19.04057,24.448316999999996,201007,-5.407746999999997
LA-XA,201010,1,ensemble,reference,8.087509,5.236008000000001,201010,2.851501
LA-XA,201011,2,ensemble,reference,6.041778000000001,2.1592225000000003,201010,3.882555500000001
LA-XA,201012,3,ensemble,reference,4.968174999999999,1.81760275,201010,3.150572249999999
LA-XE,201001,1,ensemble,reference,1.9679189999999993,1.58716625,201001,0.3807527499999994
LA-XE,201002,2,ensemble,reference,0.985614,0.8474920000000001,201001,0.1381219999999998
LA-XE,201003,3,ensemble,reference,1.6277230000000005,1.02862425,201001,0.5990987500000005
LA-XE,201004,1,ensemble,reference,9.432464,7.038564,201004,2.3938999999999995
LA-XE,201005,2,ensemble,reference,10.502221,4.509568,201004,5.992653000000001
LA-XE,201006,3,ensemble,reference,30.022892,15.6627305,201004,14.360161499999998
LA-XE,201007,1,ensemble,reference,46.10472,55.53663325,201007,-9.43191325
LA-XE,201008,2,ensemble,reference,21.038638,32.99025125,201007,-11.95161325
LA-XE,201009,3,ensemble,reference,89.413995,103.079755,201007,-13.665760000000006
LA-XE,201010,1,ensemble,reference,19.808809,10.1009745,201010,9.7078345
LA-XE,201011,2,ensemble,reference,12.40816,4.129778999999999,201010,8.278381000000001
LA-XE,201012,3,ensemble,reference,11.101084,2.3085967500000004,201010,8.79248725
LA-XI,201001,1,ensemble,reference,0.1320190000000001,0.052826,201001,0.0791930000000001
LA-XI,201002,2,ensemble,reference,0.1075689999999998,0.05201425,201001,0.0555547499999998
LA-XI,201003,3,ensemble,reference,0.1129150000000001,0.0172882499999999,201001,0.0956267500000002
LA-XI,201004,1,ensemble,reference,0.116905,0.0508775,201004,0.0660274999999999
LA-XI,201005,2,ensemble,reference,0.224774,0.20455475,201004,0.0202192499999999
LA-XI,201006,3,ensemble,reference,0.3222890000000005,0.5500244999999999,201004,-0.2277354999999994
LA-XI,201007,1,ensemble,reference,7.275198,5.593426249999999,201007,1.6817717500000002
LA-XI,201008,2,ensemble,reference,23.922075,20.07210075,201007,3.849974249999999
LA-XI,201009,3,ensemble,reference,30.104541,27.27486975,201007,2.8296712500000005
LA-XI,201010,1,ensemble,reference,4.624034999999999,2.991133,201010,1.6329019999999992
LA-XI,201011,2,ensemble,reference,3.4376879999999996,0.80250025,201010,2.6351877499999996
LA-XI,201012,3,ensemble,reference,3.633467999999999,0.7280015000000001,201010,2.905466499999999
LA-AT,201001,1,climatology,reference,15.548002000000002,9.6367325,201001,5.911269500000001
LA-AT,201002,2,climatology,reference,11.289116,6.05419925,201001,5.23491675
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.9128255000000003,201001,1.7876274999999993
LA-AT,201004,1,climatology,reference,1.3900110000000003,7.85867475,201004,-6.468663749999999
LA-AT,201005,2,climatology,reference,4.938167,31.234111,201004,-26.295944
LA-AT,201006,3,climatology,reference,13.753002,32.59226675000001,201004,-18.839264750000005
LA-AT,201007,1,climatology,reference,12.725951000000002,10.704643749999992,201007,2.02130725000001
LA-AT,201008,2,climatology,reference,40.981002,29.383298,201007,11.597703999999997
LA-AT,201009,3,climatology,reference,7.463504,8.971240499999999,201007,-1.5077364999999985
LA-AT,201010,1,climatology,reference,8.713133,3.6599215,201010,5.0532115
LA-AT,201011,2,climatology,reference,13.790227000000002,10.7699165,201010,3.020310500000001
LA-AT,201012,3,climatology,reference,28.960447,26.8225775,201010,2.137869499999997
LA-BK,201001,1,climatology,reference,0.5625,1.34936875,201001,-0.78686875
LA-BK,201002,2,climatology,reference,0.840889,0.64996375,201001,0.19092525
LA-BK,201003,3,climatology,reference,1.693889,0.8359862499999999,201001,0.85790275
LA-BK,201004,1,climatology,reference,0.041667,3.4726049999999997,201004,-3.430938
LA-BK,201005,2,climatology,reference,1.1787860000000006,18.5582025,201004,-17.379416499999998
LA-BK,201006,3,climatology,reference,5.355746,46.5020155,201004,-41.1462695
LA-BK,201007,1,climatology,reference,6.973579000000001,12.756686999999992,201007,-5.7831079999999915
LA-BK,201008,2,climatology,reference,4.779623000000001,6.013278499999997,201007,-1.2336554999999958
LA-BK,201009,3,climatology,reference,16.500892999999998,16.610698499999998,201007,-0.1098055000000002
LA-BK,201010,1,climatology,reference,13.498894,11.219925749999998,201010,2.278968250000002
LA-BK,201011,2,climatology,reference,14.655895,13.99836125,201010,0.6575337499999989
LA-BK,201012,3,climatology,reference,2.782445,2.403497,201010,0.3789479999999998
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.2030807499999999,201001,1.55364225
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.3167247500000006,201001,-2.87250175
LA-BL,201003,3,climatology,reference,4.29117,9.0110775,201001,-4.719907500000001
LA-BL,201004,1,climatology,reference,56.183946,58.827464,201004,-2.6435180000000003
LA-BL,201005,2,climatology,reference,117.271957,141.45456025,201004,-24.182603249999985
LA-BL,201006,3,climatology,reference,123.659229,110.6658225,201004,12.993406499999992
LA-BL,201007,1,climatology,reference,348.51256600000005,352.832663,201007,-4.320096999999976
LA-BL,201008,2,climatology,reference,155.302851,177.748397,201007,-22.445546000000007
LA-BL,201009,3,climatology,reference,87.27547,138.89007775,201007,-51.61460774999999
LA-BL,201010,1,climatology,reference,19.637567,70.57098475000001,201010,-50.93341775
LA-BL,201011,2,climatology,reference,7.411114,36.71555325,201010,-29.30443925
LA-BL,201012,3,climatology,reference,2.758559,4.7241487499999995,201010,-1.9655897499999997
LA-CH,201001,1,climatology,reference,7.322063,6.7695375,201001,0.5525254999999998
LA-CH,201002,2,climatology,reference,13.056286000000004,14.13869175,201001,-1.082405749999996
LA-CH,201003,3,climatology,reference,12.010462999999998,11.086636,201001,0.9238269999999976
LA-CH,201004,1,climatology,reference,22.805177,21.72525275,201004,1.0799242500000013
LA-CH,201005,2,climatology,reference,33.313201,70.56921675000001,201004,-37.25601575000001
LA-CH,201006,3,climatology,reference,46.40469,98.55117275,201004,-52.14648275
LA-CH,201007,1,climatology,reference,420.644362,381.4887682500001,201007,39.15559374999992
LA-CH,201008,2,climatology,reference,359.077364,382.9758925000001,201007,-23.89852850000011
LA-CH,201009,3,climatology,reference,632.485361,614.937175,201007,17.548185999999987
LA-CH,201010,1,climatology,reference,201.144476,109.18410175,201010,91.96037425
LA-CH,201011,2,climatology,reference,64.099683,48.53089075,201010,15.56879225
LA-CH,201012,3,climatology,reference,12.381580999999995,22.00200425,201010,-9.620423250000004
LA-HO,201001,1,climatology,reference,0.006889,0.0185362499999999,201001,-0.0116472499999999
LA-HO,201002,2,climatology,reference,0.006889,0.01141075,201001,-0.00452175
LA-HO,201003,3,climatology,reference,0.006889,0.005051,201001,0.001838
LA-HO,201004,1,climatology,reference,0.006889,0.0104784999999999,201004,-0.0035894999999998
LA-HO,201005,2,climatology,reference,0.0,0.0558585,201004,-0.0558585
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2561367499999999,201004,-0.21480275
LA-HO,201007,1,climatology,reference,1.304945,1.3833405,201007,-0.0783955
LA-HO,201008,2,climatology,reference,5.0,2.9765745000000026,201007,2.0234254999999974
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.360782,201007,0.6188849999999997
LA-HO,201010,1,climatology,reference,1.534778,0.7625805000000001,201010,0.7721974999999999
LA-HO,201011,2,climatology,reference,0.006889,0.0911865,201010,-0.0842975
LA-HO,201012,3,climatology,reference,0.117778,0.0501657499999999,201010,0.0676122500000001
LA-KH,201001,1,climatology,reference,19.789228,9.842875,201001,9.946353000000002
LA-KH,201002,2,climatology,reference,20.938167,11.98036725,201001,8.95779975
LA-KH,201003,3,climatology,reference,109.457334,83.854707,201001,25.602627
LA-KH,201004,1,climatology,reference,37.910445,12.12642,201004,25.784025000000003
LA-KH,201005,2,climatology,reference,19.739396,86.652,201004,-66.912604
LA-KH,201006,3,climatology,reference,71.807177,173.4497285,201004,-101.6425515
LA-KH,201007,1,climatology,reference,514.863392,565.751082,201007,-50.88769000000002
LA-KH,201008,2,climatology,reference,247.440599,307.5943055,201007,-60.15370650000003
LA-KH,201009,3,climatology,reference,84.82568899999998,116.78439125,201007,-31.958702250000016
LA-KH,201010,1,climatology,reference,19.740282,63.24077175,201010,-43.50048975
LA-KH,201011,2,climatology,reference,4.394506000000001,19.093917750000003,201010,-14.699411750000005
LA-KH,201012,3,climatology,reference,5.512948,6.35659875,201010,-0.8436507500000001
LA-LM,201001,1,climatology,reference,0.0,0.17148275,201001,-0.17148275
LA-LM,201002,2,climatology,reference,2.0,1.398182,201001,0.601818
LA-LM,201003,3,climatology,reference,3.370445,3.18179525,201001,0.1886497500000001
LA-LM,201004,1,climatology,reference,5.693889,3.38901175,201004,2.3048772500000005
LA-LM,201005,2,climatology,reference,7.0,2.43476175,201004,4.56523825
LA-LM,201006,3,climatology,reference,0.847778,7.874682,201004,-7.026904
LA-LM,201007,1,climatology,reference,3.403389,5.190116750000001,201007,-1.7867277500000012
LA-LM,201008,2,climatology,reference,21.522667,13.3912605,201007,8.131406499999999
LA-LM,201009,3,climatology,reference,43.363556,32.047489,201007,11.316067000000004
LA-LM,201010,1,climatology,reference,27.500667,14.03356575,201010,13.46710125
LA-LM,201011,2,climatology,reference,11.751334,7.60136975,201010,4.14996425
LA-LM,201012,3,climatology,reference,1.695556,0.7334685000000001,201010,0.9620875
LA-LP,201001,1,climatology,reference,7.138778,2.6640885,201001,4.4746895
LA-LP,201002,2,climatology,reference,0.999835,1.21739425,201001,-0.2175592499999998
LA-LP,201003,3,climatology,reference,0.561169,1.888662,201001,-1.327493
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.9402695,201004,-3.0948215
LA-LP,201005,2,climatology,reference,2.511956999999999,24.0860785,201004,-21.5741215
LA-LP,201006,3,climatology,reference,12.381516,35.134353250000004,201004,-22.75283725000001
LA-LP,201007,1,climatology,reference,113.923897,115.360097,201007,-1.4361999999999997
LA-LP,201008,2,climatology,reference,254.40173500000003,255.126749,201007,-0.725013999999959
LA-LP,201009,3,climatology,reference,790.244975,837.334221,201007,-47.089246
LA-LP,201010,1,climatology,reference,286.079073,125.57192049999998,201010,160.50715250000002
LA-LP,201011,2,climatology,reference,74.067734,49.471694750000005,201010,24.596039249999997
LA-LP,201012,3,climatology,reference,7.907192000000002,7.844833,201010,0.0623590000000016
LA-OU,201001,1,climatology,reference,1.0,0.5074845,201001,0.4925155
LA-OU,201002,2,climatology,reference,0.0,0.32657225,201001,-0.32657225
LA-OU,201003,3,climatology,reference,0.0,0.5395755,201001,-0.5395755
LA-OU,201004,1,climatology,reference,0.0,1.0091855,201004,-1.0091855
LA-OU,201005,2,climatology,reference,0.006889,6.380008500000001,201004,-6.3731195000000005
LA-OU,201006,3,climatology,reference,10.840889,8.14572025,201004,2.695168750000001
LA-OU,201007,1,climatology,reference,117.693889,76.44394100000001,201007,41.24994799999999
LA-OU,201008,2,climatology,reference,65.950278,42.19662450000001,201007,23.753653499999984
LA-OU,201009,3,climatology,reference,192.334946,159.72768425,201007,32.60726174999999
LA-OU,201010,1,climatology,reference,242.178945,157.59333475,201010,84.58561025
LA-OU,201011,2,climatology,reference,166.78455699999998,142.17993125,201010,24.60462574999997
LA-OU,201012,3,climatology,reference,33.136002,22.9427275,201010,10.193274499999998
LA-PH,201001,1,climatology,reference,0.0,0.00027625,201001,-0.00027625
LA-PH,201002,2,climatology,reference,0.0,6.175000000000039e-05,201001,-6.175000000000039e-05
LA-PH,201003,3,climatology,reference,0.0,9.249999999999992e-05,201001,-9.249999999999992e-05
LA-PH,201004,1,climatology,reference,0.0,0.0001629999999999,201004,-0.0001629999999999
LA-PH,201005,2,climatology,reference,0.0,0.00227925,201004,-0.00227925
LA-PH,201006,3,climatology,reference,0.0,0.0079174999999999,201004,-0.0079174999999999
LA-PH,201007,1,climatology,reference,0.0,0.79887475,201007,-0.79887475
LA-PH,201008,2,climatology,reference,1.0,0.8828597499999997,201007,0.1171402500000002
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.4906597499999998,201007,-0.4575357499999999
LA-PH,201010,1,climatology,reference,0.0,0.0354085,201010,-0.0354085
LA-PH,201011,2,climatology,reference,0.0,0.00524875,201010,-0.00524875
LA-PH,201012,3,climatology,reference,0.0,0.0009477499999999,201010,-0.0009477499999999
LA-SL,201001,1,climatology,reference,13.126667,4.93806975,201001,8.188597249999999
LA-SL,201002,2,climatology,reference,19.200336,9.242801,201001,9.957535
LA-SL,201003,3,climatology,reference,22.024447,8.732088249999999,201001,13.29235875
LA-SL,201004,1,climatology,reference,84.682891,41.69002125,201004,42.99286975
LA-SL,201005,2,climatology,reference,57.70105900000001,38.40327425,201004,19.297784750000005
LA-SL,201006,3,climatology,reference,156.533132,66.17743825,201004,90.35569375
LA-SL,201007,1,climatology,reference,485.532018,366.8738525,201007,118.6581655
LA-SL,201008,2,climatology,reference,476.228288,377.456791,201007,98.771497
LA-SL,201009,3,climatology,reference,779.8346750000001,686.65505975,201007,93.1796152500001
LA-SL,201010,1,climatology,reference,287.655621,101.530127,201010,186.125494
LA-SL,201011,2,climatology,reference,119.638393,45.4805925,201010,74.1578005
LA-SL,201012,3,climatology,reference,104.518946,50.022253,201010,54.496693
LA-SV,201001,1,climatology,reference,1.3015600000000005,1.3196975000000002,201001,-0.0181374999999996
